from_pattern,to_pattern,dimension,direction,reference_before,reference_after,any_positive_before,any_positive_after,any_positive_changed,majority_dimensions_before,majority_dimensions_after,majority_dimensions_changed,additive_score_ge_0_5_before,additive_score_ge_0_5_after,additive_score_ge_0_5_changed,noncompensatory_all_complete_before,noncompensatory_all_complete_after,noncompensatory_all_complete_changed
01100101,01100100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01100110,11100110,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100110,00100110,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01100110,01000110,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01100110,01110110,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100110,01101110,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100110,01100010,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01100110,01100100,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01100110,01100111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100111,11100111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100111,00100111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100111,01000111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100111,01110111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100111,01101111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100111,01100011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100111,01100101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01100111,01100110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101000,11101000,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01101000,00101000,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01101000,01001000,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01101000,01111000,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01101000,01100000,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01101000,01101100,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01101000,01101010,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01101000,01101001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01101001,11101001,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101001,00101001,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01101001,01001001,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01101001,01111001,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101001,01100001,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01101001,01101101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101001,01101011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101001,01101000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01101010,11101010,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101010,00101010,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01101010,01001010,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01101010,01111010,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101010,01100010,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01101010,01101110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101010,01101000,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01101010,01101011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101011,11101011,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101011,00101011,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101011,01001011,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101011,01111011,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101011,01100011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101011,01101111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101011,01101001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101011,01101010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101100,11101100,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101100,00101100,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01101100,01001100,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01101100,01111100,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101100,01100100,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01101100,01101000,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01101100,01101110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101100,01101101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101101,11101101,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101101,00101101,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101101,01001101,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101101,01111101,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101101,01100101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101101,01101001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101101,01101111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101101,01101100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101110,11101110,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101110,00101110,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101110,01001110,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101110,01111110,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101110,01100110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101110,01101010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101110,01101100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101110,01101111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101111,11101111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101111,00101111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101111,01001111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101111,01111111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101111,01100111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101111,01101011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101111,01101101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01101111,01101110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110000,11110000,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01110000,00110000,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01110000,01010000,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01110000,01100000,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01110000,01111000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01110000,01110100,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01110000,01110010,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01110000,01110001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01110001,11110001,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110001,00110001,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01110001,01010001,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01110001,01100001,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01110001,01111001,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110001,01110101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110001,01110011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110001,01110000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01110010,11110010,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110010,00110010,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01110010,01010010,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01110010,01100010,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01110010,01111010,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110010,01110110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110010,01110000,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01110010,01110011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110011,11110011,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110011,00110011,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110011,01010011,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110011,01100011,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110011,01111011,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110011,01110111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110011,01110001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110011,01110010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110100,11110100,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110100,00110100,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01110100,01010100,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01110100,01100100,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01110100,01111100,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110100,01110000,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01110100,01110110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110100,01110101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110101,11110101,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110101,00110101,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110101,01010101,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110101,01100101,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110101,01111101,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110101,01110001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110101,01110111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110101,01110100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110110,11110110,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110110,00110110,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110110,01010110,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110110,01100110,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110110,01111110,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110110,01110010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110110,01110100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110110,01110111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110111,11110111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110111,00110111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110111,01010111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110111,01100111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110111,01111111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110111,01110011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110111,01110101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01110111,01110110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111000,11111000,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111000,00111000,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01111000,01011000,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01111000,01101000,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01111000,01110000,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
01111000,01111100,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111000,01111010,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111000,01111001,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111001,11111001,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111001,00111001,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111001,01011001,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111001,01101001,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111001,01110001,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111001,01111101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111001,01111011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111001,01111000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111010,11111010,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111010,00111010,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111010,01011010,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111010,01101010,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111010,01110010,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111010,01111110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111010,01111000,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111010,01111011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111011,11111011,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111011,00111011,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111011,01011011,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111011,01101011,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111011,01110011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111011,01111111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111011,01111001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111011,01111010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111100,11111100,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111100,00111100,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111100,01011100,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111100,01101100,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111100,01110100,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111100,01111000,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111100,01111110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111100,01111101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111101,11111101,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111101,00111101,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111101,01011101,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111101,01101101,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111101,01110101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111101,01111001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111101,01111111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111101,01111100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111110,11111110,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111110,00111110,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111110,01011110,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111110,01101110,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111110,01110110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111110,01111010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111110,01111100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111110,01111111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111111,11111111,microbial_reproducibility,0->1,0,1,1,1,0,1,1,0,1,1,0,0,1,1
01111111,00111111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111111,01011111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111111,01101111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111111,01110111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111111,01111011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111111,01111101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01111111,01111110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10000000,00000000,microbial_reproducibility,1->0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10000000,11000000,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000000,10100000,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000000,10010000,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000000,10001000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000000,10000100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000000,10000010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000000,10000001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000001,00000001,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000001,11000001,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000001,10100001,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000001,10010001,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000001,10001001,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000001,10000101,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000001,10000011,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000001,10000000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000010,00000010,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000010,11000010,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000010,10100010,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000010,10010010,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000010,10001010,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000010,10000110,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000010,10000000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000010,10000011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000011,00000011,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000011,11000011,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000011,10100011,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000011,10010011,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000011,10001011,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000011,10000111,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000011,10000001,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000011,10000010,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000100,00000100,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000100,11000100,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000100,10100100,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000100,10010100,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000100,10001100,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000100,10000000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000100,10000110,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000100,10000101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000101,00000101,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000101,11000101,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000101,10100101,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000101,10010101,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000101,10001101,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000101,10000001,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000101,10000111,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000101,10000100,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000110,00000110,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000110,11000110,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000110,10100110,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000110,10010110,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000110,10001110,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000110,10000010,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000110,10000100,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
10000110,10000111,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
10000111,00000111,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10000111,11000111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10000111,10100111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10000111,10010111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10000111,10001111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
10000111,10000011,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10000111,10000101,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
10000111,10000110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
